question,answer,passage,label
is living at high altitude good for you,False,"Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",0
is fate and the furious the last movie,False,"The Fate of the Furious premiered in Berlin on April 4, 2017, and was theatrically released in the United States on April 14, 2017, playing in 3D, IMAX 3D and 4DX internationally. The film received mixed reviews from critics, many of whom praised the action sequences and acting performances but criticized the storyline. The film grossed over $1.2 billion worldwide, making it the thirtieth film (and the second in the franchise, after Furious 7) to gross over $1 billion, the third-highest-grossing film of 2017 and the fifteenth-highest-grossing film of all time. The film grossed $542 million worldwide during its opening weekend, which is the second highest-grossing worldwide opening of all time behind Avengers: Infinity War (2018). A spinoff film starring Johnson and Statham's characters is scheduled for release in August 2019, while the ninth and tenth films are scheduled for releases on the years 2020 and 2021.",0
do the miami dolphins have a real dolphin in their stadium,False,"Flipper was a mascot for the Miami Dolphins from 1966 to 1968. She was situated in a fish tank in the open (east) end of the Orange Bowl, and was trained to jump in the tank when a touchdown or field goal was scored.",0
is tess carroll died in charlie st cloud,False,"Along with his friend Alistair and Tess's coach Tink, Charlie takes a boat to find her. The following sunset, Charlie misses his game with Sam. As Charlie confesses his love for his departed sibling, Sam tells Charlie that he loves him back and moves on from the living world. He appears to Charlie as a shooting star in the sky to reveal Tess' location. The group finds Tess' wrecked boat along with her lying on the rocks. Charlie uses his body heat to keep Tess warm until they are found by the Coast Guard.",0
did the beatles ever play at red rocks,True,"The earliest notable rock-and-roll performance at Red Rocks was by The Beatles on August 26, 1964, the only concert not sold out during their US-tour. When Ringo Starr returned to Red Rocks with his All-Starr Band on June 28, 2000, he asked if anyone in the crowd had been at the Beatles concert thirty-six years earlier. On August 26, 2004, the East-Coast-based Beatles-tribute band, ``1964'' was flown to Denver to re-enact the Beatles concert held at the site exactly forty-years earlier to the date. The beautiful and unique setting has led to the venue becoming a favorite for many performers. Jimi Hendrix played at Red Rocks on September 1, 1968, along with Vanilla Fudge and Soft Machine.",1
is talc and talcum powder the same thing,True,"Talc or talcum is a clay mineral composed of hydrated magnesium silicate with the chemical formula HMg(SiO) or MgSiO(OH). In loose form, it is (in ratio with or without corn starch) one of the most widely used substances known as baby powder. It occurs as foliated to fibrous masses, and in an exceptionally rare crystal form. It has a perfect basal cleavage, and the folia are not elastic, although slightly flexible.",1
is the view and the talk the same show,False,"In November 2008, the show's post-election day telecast garnered the biggest audience in the show's history at 6.2 million in total viewers, becoming the week's most-watched program in daytime television. It was surpassed on July 29, 2010, during which former President Barack Obama first appeared as a guest on The View, which garnered a total of 6.6 million viewers. In 2013, the show was reported to be averaging 3.1 million daily viewers, which outpaced rival talk show The Talk.",0
will my military id get me into canada,True,"Beginning in 2009, U.S. citizens aged 16 and older traveling into the U.S. from Canada by land or sea (including ferries) have had to present documents denoting citizenship and identity, which include a valid U.S. passport, U.S. passport card, Trusted Traveler Program card (NEXUS, SENTRI, Global Entry or FAST), an Enhanced Driver's License, U.S. Military identification card when traveling on official orders, U.S. Merchant Mariner document when traveling in conjunction with official maritime business, Form I-872 American Indian Card, or (when available) Enhanced Tribal Card. Children under age 16 (or under 19, if traveling with a school, religious group, or other youth group) need only to present a birth certificate issued by an appropriate state or local authority, or a Naturalization Certificate. Persons who do not present acceptable documents may be delayed as U.S. Customs and Border Protection officers at the port of entry attempt to verify identity and citizenship.",1
does golden goal apply in the world cup 2018,False,"In February 2004, the IFAB announced that after Euro 2004 in Portugal, both the golden goal and silver goal methods would be removed from the Laws of the Game. Since the 2006 FIFA World Cup in Germany the golden goal has never been used in the event of a tied match during the knockout stage, and FIFA restored the original rules: in the event of a tied game after the original 90 minutes, two straight 15-minute periods of extra time are played. If a tie still remains after that, the winner is decided by a penalty shoot-out.",0
are there going to be any more i am number four movies,False,"Plans for any future installments for the series have been shelved. Director D.J. Caruso confirmed that he would like to direct a sequel, but in an interview with MTV Hollywood Crush Lore has stated that any questions or requests for a sequel should be directed to producer Michael Bay.",0
is it legal to put a motor on a bicycle,True,"In the United States, federal law exempts low-speed electric bicycles from Dept. of Transportation and NHTSA motor vehicle regulations, and they are regulated under federal law in the same manner as ordinary bicycles. The Consumer Product Safety Act defines the term low speed electric bicycle as a two- or three-wheeled vehicle with fully operable pedals and an electric motor of less than 750 watts (1 horsepower), whose maximum speed on a paved level surface, when powered solely by such a motor while ridden by an operator who weighs 170 pounds, is less than 20 mph (15 U.S.C. 2085(b)). At the present time, neither the DOT nor the NHTSA restrict the assembly of e-bikes for use on public roads, although commercially manufactured e-bikes capable of speeds greater than 20 mph are considered motor vehicles and thus subject to DOT and NHTSA safety requirements. Consequently, the laws of the individual state and/or local jurisdiction govern the type, motor wattage, and speed capability of e-bikes used on public roadways (see Electric bicycle laws). As long as the bicycle is capable of pedal propulsion, most U.S. states currently do not distinguish between designs that may be self-propelled by the electric motor versus pedal assist designs in which the electric motor assists pedal propulsion by the rider.",1
can puppies see when they open their eyes,True,"Puppies are born with a fully functional sense of smell but can't open their eyes. During their first two weeks, a puppy's senses all develop rapidly. During this stage the nose is the primary sense organ used by puppies to find their mother's teats, and to locate their littermates, if they become separated by a short distance. Puppies open their eyes about nine to eleven days following birth. At first, their retinas are poorly developed and their vision is poor. Puppies are not able to see as well as adult dogs. In addition, puppies' ears remain sealed until about thirteen to seventeen days after birth, after which they respond more actively to sounds. Between two and four weeks old, puppies usually begin to growl, bite, wag their tails, and bark.",1
can you have a maid of honor and a chief bridesmaid,False,"The principal bridesmaid, if one is so designated, may be called the chief bridesmaid or maid of honor if she is unmarried, or the matron of honor if she is married. A junior bridesmaid is a girl who is clearly too young to be married, but who is included as an honorary bridesmaid. In the United States, typically only the maid/matron of honor and the best man are the official witnesses for the wedding license.",0
does the us follow the universal declaration of human rights,False,"Some legal scholars have argued that because countries have constantly invoked the Declaration for more than 50 years, it has become binding as a part of customary international law. However, in the United States, the Supreme Court in Sosa v. Alvarez-Machain (2004), concluded that the Declaration ``does not of its own force impose obligations as a matter of international law.'' Courts of other countries have also concluded that the Declaration is not in and of itself part of domestic law.",0
is house of the rising sun about vietnam,False,"``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",0
is alex from 13 reasons why in nerve,True,"Miles Dominic Heizer (born May 16, 1994) is an American actor and musician. He stars in the Netflix original series 13 Reasons Why as Alex Standall. His most notable film role was in the 2007 movie Rails & Ties, in which he played character Davey Danner. From 2010 until 2015, he starred in the NBC drama series Parenthood as Drew Holt, the son of Lauren Graham's character Sarah Braverman. Miles appears in the 2016 film Nerve as Tommy, alongside actors Emma Roberts and Dave Franco. He also played the recurring role of Joshua Lipnicki on four episodes of the NBC medical drama series ER, and co-starred in the 2018 dramedy film Love, Simon as Cal.",1
has anyone ever won the million on millionaire,True,"The original series aired for 30 series and a total of 592 episodes, from 4 September 1998 to 11 February 2014, and was presented by Chris Tarrant. Over the course of its run, the original series had around five contestants walk away with the top cash prize of £1 million, and faced a number of controversies during its run, including an attempt to defraud the show of its top prize by a contestant. The original format of the programme was tweaked in later years, changing the number of questions from fifteen to twelve and altering the payout structure as a result, and later incorporating a time limit. Four years after the original series ended, ITV unveiled a revived series, created by Stellify Media, to commemorate the 20th anniversary of the programme. The revived format, based upon the original design, was presented by Jeremy Clarkson, and broadcast in 2018, from 5--11 May.",1
is the leaning tower of pizza in rome,False,"The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",0
will there be another chucky movie after cult of chucky,True,"In October 2017, Don Mancini stated that he intends in having Glen and Glenda from Seed of Chucky return in a future film, and acknowledged that most references to that character had been cut from Cult of Chucky. In February 2018, it was announced that a Child's Play television series will be a continuation of the film's story arc. Mancini also stated that following the TV show, feature films will continue to be developed in the future.",1
did the titanic sink on its maiden voyage,True,"RMS Titanic sank in the early morning of 15 April 1912 in the North Atlantic Ocean, four days into the ship's maiden voyage from Southampton to New York City. The largest passenger liner in service at the time, Titanic had an estimated 2,224 people on board when she struck an iceberg at around 23:40 (ship's time) on Sunday, 14 April 1912. Her sinking two hours and forty minutes later at 02:20 (ship's time; 05:18 GMT) on Monday, 15 April, resulted in the deaths of more than 1,500 people, which made it one of the deadliest peacetime maritime disasters in history.",1
does tara die in sons of anarchy season 4,False,"Later Gemma comes to see her and confesses that it was Clay who wanted her dead because of the letters, which she gives to Gemma. She reveals later to Gemma that she was fully aware of her plan to have Clay killed by Jax and hide the letters that involve her and Unser, to prompt Jax to stay as President. Tara gives Jax a blood thinner to inject into Clay, who is recuperating at St. Thomas. She then tells Jax, in front of Gemma, that he will kill Clay and come get her and the boys, so they can leave Charming forever. This plan fails as Jax is forced to stay due to the influence of Romeo Parada and Luis Torres who are undercover CIA agents. They need SAMCRO to provide weapons and transport drugs or they will crush the club. Understanding that Jax has to become President, Tara decides to remain with him. In the season finale, with Gemma watching Tara stands behind Jax at the head of the table, one arm draped around him, mirroring a photo of Gemma and John Teller.",0
