Question_en,Question_zh,Answer
"Scenario: Dorea was trying to cook a Baklava. When she took it out of the oven, the Baklava was ruined as the bread was not crispy, and the filling was bursting all over the pan. At that moment, her daughter came home and noticed her mom's fresh yet ruined Baklava. She tasted it and gave a thumbs-up to her mother.
Quesiton: What emotion would Dorea feel in this situation?
A. Delight
B. Anger
C. Embarrassment
D. Hopeless
E. Pride
F. Disappointment","场景：多瑞在尝试制作蜜糖果仁千层酥， 当她从烤箱拿出来时， 发现千层酥制作失败了，面层不酥脆，内馅也炸出到盘子上。那时，她的女儿刚回到家，看到她母亲制作的新鲜但失败了的蜜糖果仁千层酥。她尝了一口，给母亲竖起一个大拇指。
问题：多瑞在这种情况下会感受到什么情绪？
A. 惊喜
B. 生气
C. 尴尬
D. 绝望
E. 自豪
F. 失望",A
"Scenario: Simon, an amateur painter, had been working on a portrait of his deceased pet for over a week. After he finally completed it, he stepped back and immediately noticed that he had painted the wrong color for his pet's fur. Just then, his wife saw it and exclaimed, ""That's exactly how I remember him!""
Quesiton: What emotion would Simon feel in this situation?
A. Delight
B. Anger
C. Embarrassment
D. Hopeless
E. Pride
F. Disappointment","场景：西蒙是一个业余画家，他花了一个多星期画他的已故宠物的肖像。在他完成后，他退后一步，立刻发现他把他的宠物的毛发颜色画错了。就在这时，他的妻子看到了这幅画，惊呼：“这正是我记得的样子！”
问题：西蒙在这种情况下会感受到什么情绪？
A. 惊喜
B. 生气
C. 尴尬
D. 绝望
E. 自豪
F. 失望",A
"Scenario: After weeks of hard work and determination, Andy was finally able to open his art exhibition and display his portraits. While he invited all of the people at work, none of them showed up. As he was packing up to leave, his boss showed up, pointed to his painting, and praised his skills.
Quesiton: What emotion would Andy feel in this situation?
A. Gratitude & Anger
B. Embarrassment & Joy
C. Sadness & Anger
D. Gratitude & Joy
E. Embarrassment & Sadness
F. Embarrassment & Anger","场景：经过几周的努力和决心，安迪终于可以开设他的展览并展出他的画像了。虽然他邀请了所有同事，但没有人出席。正当他准备收拾离开时，他的老板出现了，指着他的画作夸奖了他的技艺。
问题：安迪在这种情况下会感受到什么情绪？
A. 感激 & 尴尬
B. 感激 & 开心
C. 尴尬 & 生气
D. 气恼 & 生气
E. 气恼 & 伤心
F. 气恼 & 尴尬",D
"Scenario: Albert and his dad made a deal. If Albert managed to graduate, being in the top 5 in the school, his dad would buy him a new laptop. If Albert lost, then he would not get anything. During the announcement, Albert fell short of the list and was ranked 6. The next day, they found out that one of the top 5 contestants had cheated and was disqualified.
Quesiton: What emotion would Albert feel in this situation?
A. Jealousy
B. Embarrassment
C. Nervousness
D. Delight
E. Disapproval
F. Guilt","场景：艾伯特和他爸爸达成了一项协议。如果艾伯特成功毕业并进入学校的前5名，他爸爸会给他买一台新的笔记本电脑。如果艾伯特失败，那么他将一无所获。在公布名单时，艾伯特没有进入前5名，而只排名第6。第二天，他们发现前5名中的一名选手因为作弊被取消资格。
问题：艾伯特在这种情况下会感受到什么情绪？
A. 嫉妒
B. 尴尬
C. 紧张
D. 惊喜
E. 反对
F. 愧疚",D
"Scenario: Momo loved dancing and used it as an escape from her stressful life. Today, her client refused her work multiple times which resulted in her being reprimanded by her boss. Arriving at the dance studio, she put her bag down and screamed before starting to dance. After she finished dancing, Momo closed her eyes and nodded to herself in the mirror.
Quesiton: What emotion would Momo feel in this situation?
A. Relief
B. Sadness
C. Anger
D. Hopeless
E. Amusement
F. Guilt","场景：沫沫热爱跳舞，将其作为摆脱紧张生活的一种途径。今天，她的客户多次拒绝了她的工作，导致她受到了老板的训斥。到达舞蹈工作室后，她放下包，然后开始尖叫，紧接着开始跳舞。跳完舞后，沫沫闭上眼睛，在镜子前向自己点了点头。
问题：沫沫在这种情况下会感受到什么情绪？
A. 释怀
B. 伤心
C. 生气
D. 绝望
E. 娱乐
F. 愧疚",A
"Scenario: On his way to work, Andre was stuck in traffic when a person started shouting at him for being a bad driver. Once he came out of the car to confront that person, he realized it was his dad.
Quesiton: What emotion would Andre feel in this situation?
A. Disapproval
B. Amusement
C. Annoyance
D. Nervousness
E. Fear
F. Unbothered","场景：在上班的路上，小安遇到了交通堵塞，这时有人开始因他开车不好而冲他大喊大叫。当他下车去面对那个人时，他才意识到那个人竟然是他的爸爸。
问题：小安在这种情况下会感受到什么情绪？
A. 反对
B. 娱乐
C. 气恼
D. 紧张
E. 害怕
F. 无感",B
"Scenario: I was annoyed with my friend for not inviting me to his birthday party. Then, I realized he also talks badly about me behind my back to others.
Quesiton: What emotion would I feel in this situation?
A. Anger
B. Disappointment
C. Jealousy
D. Nervousness
E. Annoyance
F. Gratitude","场景：我因为朋友没有邀请我参加他的生日派对而感到恼火。然后，我意识到他也在背后对其他人说我坏话。
问题：我在这种情况下会感受到什么情绪？
A. 生气
B. 失望
C. 嫉妒
D. 紧张
E. 气恼
F. 感激",A
"Scenario: Julius was excited to present his innovative idea to the team. During the meeting, his boss brutally criticized his lack of details and clarity. Julius analyzed his boss' comments and realized that this harsh feedback was what he needed to improve. He read over his notes and started refining his ideas.
Quesiton: What emotion would Julius feel in this situation?
A. Hopeful
B. Fear
C. Hopeless
D. Disapproval
E. Remorse
F. Embarrassment","场景：小尤兴奋地准备向团队展示他的创新想法。在会议中，他的老板对他的细节和表达不清楚进行了严厉的批评。小尤分析了老板的评论，并意识到这种严厉的反馈是他进步的必要条件。他重新阅读了自己的笔记，开始完善他的想法。
问题：小尤在这种情况下会感受到什么情绪？
A. 充满希望
B. 害怕
C. 绝望
D. 反对
E. 悔恨
F. 尴尬",A
"Scenario: Liam, a teenager often overlooked by his parents, found pride in keeping a flawless academic record. His parents told him they'd be skipping his awards ceremony for his younger brother's baseball game. With a crushing feeling in his heart, he climbed the stage alone. As he looked into the audience, he saw his parents sitting in the front row, smiling and clapping for him.
Quesiton: What emotion would Liam feel in this situation?
A. Pride
B. Jealousy
C. Sadness
D. Disappointment
E. Embarrassment
F. Delight","场景：小利是一个经常被父母忽视的少年，但他为自己完美的学业记录感到自豪。他的父母告诉他，他们将因为弟弟的棒球比赛而不参加他的颁奖典礼。他的内心感到沉重，但还是独自走上了舞台。当他看向观众席时，他看到他的父母坐在第一排，微笑着为他鼓掌。
问题：小利在这种情况下会感受到什么情绪？
A. 自豪
B. 嫉妒
C. 伤心
D. 失望
E. 尴尬
F. 惊喜",F
"Scenario: Joe's biggest hobby is taking pictures of birds. He had been trying to spot a rare type of bird, called the bluebird, for months. After numerous attempts, he finally spotted one sitting on a tree branch and was delighted. So, he sat down and prepared his camera to take the photo, but as he wanted to take the picture, the bird flew away. As Joe was staying there staring at the empty branch, the bird flew back.
Quesiton: What emotion would Joe feel in this situation?
A. Delight
B. Disappointment
C. Anger
D. Pessimism
E. Remorse
F. Anticipation","场景：乔最大的爱好是拍鸟的照片。几个月来，他一直试图找到一种稀有的鸟，叫做蓝鸟。在多次尝试之后，他终于发现一只蓝鸟停在一棵树枝上，感到非常高兴。于是，他坐下来准备拍照，但就在他想拍照的时候，那只鸟飞走了。当乔站在那里盯着空树枝时，那只鸟又飞了回来。
问题：乔在这种情况下会感受到什么情绪？
A. 惊喜
B. 失望
C. 生气
D. 悲观
E. 悔恨
F. 期待",A
