question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
Wat is die HGD van 210 en 350?,[],C,"['(A) $2\\times 5\\times 5\\times 7$', '(B) $2\\times 3\\times 5\\times 7$', '(C) $2\\times 5\\times 7$', '(D) $5\\times 7$']",no,afrikaans,mid,math,math,2016,"Question: Wat is die HGD van 210 en 350?
(A) $2\times 5\times 5\times 7$
(B) $2\times 3\times 5\times 7$
(C) $2\times 5\times 7$
(D) $5\times 7$"
"As T 'n punt is op die lyn gedefinieer deur $y = x$, dan is die koördinate van T...",[],D,"['(A) (5 ; -5)', '(B) (5 ; 0)', '(C) (-5 ; 5)', '(D) (-5 ; -5)']",no,afrikaans,mid,math,math,2014,"Question: As T 'n punt is op die lyn gedefinieer deur $y = x$, dan is die koördinate van T...
(A) (5 ; -5)
(B) (5 ; 0)
(C) (-5 ; 5)
(D) (-5 ; -5)"
"Kies die KORREKTE antwoord.
'n Groot wolk gas waaruit 'n ster gebore word",[],E,"['(A) Planetêre nebula', '(B) Rooi reus', '(C) Wit dwerg', '(D) Die son', '(E) Nebula', '(F) Swart dwerg', '(G) Kernfusie / Kernversmelting']",no,afrikaans,mid,lifescience,natural-science,2019,"Question: Kies die KORREKTE antwoord.
'n Groot wolk gas waaruit 'n ster gebore word
(A) Planetêre nebula
(B) Rooi reus
(C) Wit dwerg
(D) Die son
(E) Nebula
(F) Swart dwerg
(G) Kernfusie / Kernversmelting"
"Waarom moes die donkie met die swaar vrag sout eerste deur die rivier swem?
Sy vrag was die …","['(paragraaf 1) Op ŉ dag is ŉ winkelier met sy twee donkies op pad na ŉ groot stad. Hy loop met ŉ stok in sy hand agter sy twee donkies aan. Die eerste donkie dra ŉ vrag spons. Hy dra lig en stap vrolik en vinnig al agter die ander donkie aan. Die tweede donkie dra ŉ vrag sout. Hy dra swaar en stap stadig al met die pad langs.\n\n(paragraaf 2) Hulle stap ver. Uiteindelik kom hulle by ŉ rivier aan. Die winkelier ken die rivier goed.\n\n(paragraaf 3) ""Swem jy eerste deur,"" sê hy vir die eerste donkie wat die sout dra. Stadig stap die donkie met sy sware vrag sout in die water in. In die middel van die rivier trap hy in ŉ gat op die bodem. Hy sak in die water weg dat net sy kop bo die water uitsteek. Al die sakke sout is onder die water. Hy sukkel-sukkel totdat hy uiteindelik aan die anderkant uitkom. Al die sout het in die water opgelos en die donkie is van sy sware vrag ontslae.\n\n(paragraaf 4) Die winkelier klim op die rug van die tweede donkie wat die sponse dra.Sonder om te dink loop die donkie met sy vrag sponse en die winkelier op sy rug al agter die eerste donkie aan. Hy trap in dieselfde gat op die bodem van die rivier.\n\n(paragraaf 5) Die arme donkie val pens en pootjies in die water sodat die winkelier en die sakkie spons sopnat word. Die sponse word toe so swaar van al die water dat die donkie nie by die anderkant kan uitkom nie. Die winkelier klou vir lewe en dood om die donkie se nek vas.\n\n(paragraaf 6) Gelukkig kom daar ŉ boer verby wat die arme donkie en die winkelier help om uit die rivier te kom.\n[Verwerk uit: Die Mooiste Dierefabels Fantasie Boeke]']",C,"['(A) ligste.', '(B) nuutste.', '(C) swaarste.', '(D) oudste.']",no,afrikaans,low,afrikaans,language,2016,"Question: Waarom moes die donkie met die swaar vrag sout eerste deur die rivier swem?
Sy vrag was die …
(A) ligste.
(B) nuutste.
(C) swaarste.
(D) oudste."
Wat is die waarde van x as $3^{x}=1/9$,[],C,"['(A) -3', '(B) 3', '(C) -2', '(D) 2']",no,afrikaans,mid,math,math,2014,"Question: Wat is die waarde van x as $3^{x}=1/9$
(A) -3
(B) 3
(C) -2
(D) 2"
"Wat sal die volgende term in hierdie volgorde wees?
25 ; 21 ; 16 ; 10 ; <u>______</u>",[],A,"['(A) 3', '(B) 4', '(C) 5', '(D) 6']",no,afrikaans,low,math,math,2022,"Question: Wat sal die volgende term in hierdie volgorde wees?
25 ; 21 ; 16 ; 10 ; <u>______</u>
(A) 3
(B) 4
(C) 5
(D) 6"
"Kies die KORREKTE antwoord.
Die instrument wat gebruik word om stroomsterkte te meet",[],B,"['(A) Gravitasiekrag', '(B) Ammeter', '(C) Kragstuwing', '(D) Lawa', '(E) Troposfeer', '(F) Stratosfeer', '(G) Smeltdraad', '(H) Kragtasie']",no,afrikaans,mid,lifescience,natural-science,2017,"Question: Kies die KORREKTE antwoord.
Die instrument wat gebruik word om stroomsterkte te meet
(A) Gravitasiekrag
(B) Ammeter
(C) Kragstuwing
(D) Lawa
(E) Troposfeer
(F) Stratosfeer
(G) Smeltdraad
(H) Kragtasie"
Die hoofdoel van die apartheidsbeleid was om ........,[],D,"['(A) ryk en arm te skei.', '(B) swart mense in Suid-Afrika op te lei.', '(C) gelykheid tussen rasse te bevorder.', '(D) mense te skei op grond van hulle ras.']",no,afrikaans,mid,history,social-science,2019,"Question: Die hoofdoel van die apartheidsbeleid was om ........
(A) ryk en arm te skei.
(B) swart mense in Suid-Afrika op te lei.
(C) gelykheid tussen rasse te bevorder.
(D) mense te skei op grond van hulle ras."
"Kies die korrekte LIDWOORD.
Vullis wat oral in hope rondlê, is ('n/die) grootste probleem in ons land.","[""VRAAG 5: ARTIKEL EN PRENT\n- Die nommering in die artikel verwys na die vraagnommer wat beantwoord moet word.\n- Voer die instruksies by elke vraag uit.\n\nLees die artikel en beantwoord die vrae.\nTEKS F: ARTIKEL\n\nHERWINNING ('RECYCLING')\nVullis wat oral in hope rondlê, is (5.1.1) ('n/die) grootste probleem in ons land. Dit lyk baie (5.1.2) (mooi) wanneer honderde plastieksakke oral rondwaai. Dit is ook nie goed vir die natuur nie. Daar val elke jaar byna 8 ton plastiek (5.1.3) (...) die see. Dit is baie nadelig vir die seelewe.\n\nDit het tyd geword dat elke (5.1.4) (land+burger) begin herwin. 'n Mens herwin as (5.1.5) (...) gebruikte produkte vir iets anders gebruik. Dit help (5.1.6) (die baie vullis verminder). Dit bespaar ook natuurlike (5.1.7) (hulpbron) soos hout en water. Ons hoef dan nie so baie daarvan te gebruik om (5.1.8) (nuut) produkte te maak nie.\n\n5.1.9) (Glas papier en plastiek) word nie op dieselfde manier herwin nie. Daarom moet die verskillende soorte (5.1.10) (material/materiaal) van mekaar geskei word voordat dit herwin kan word. Papier wat herwin word, kan weer gebruik word om kartondose te maak. Glas kan gebruik word om ander glasware te maak. (5.1.11) Mense het kleurvolle handsakke en vloermatjies van plastieksakke gevleg. (5.1.12) (Kombuisafval) kan kompos vir die plante word.\n\nHerwinning sorg nie net vir 'n skoner omgewing nie, (5.1.13) (maar) ook vir 'n gesonder omgewing. Almal moet saamwerk om ons omgewing skoon te hou; selfs die (5.1.14) (kinders).\n\n[Verwerk uit huisgenoot.com]""]",B,"[""A. 'n"", 'B. die']",no,afrikaans,high,afrikaans,language,2019,"Question: Kies die korrekte LIDWOORD.
Vullis wat oral in hope rondlê, is ('n/die) grootste probleem in ons land.
A. 'n
B. die"
"Wat is die volgende getal in die getalpatroon?
15 ; 21 ; 27 ; 33 ; 39 ; <u>______</u>",[],B,"['(A) 43', '(B) 45', '(C) 47', '(D) 50']",no,afrikaans,low,math,math,2020,"Question: Wat is die volgende getal in die getalpatroon?
15 ; 21 ; 27 ; 33 ; 39 ; <u>______</u>
(A) 43
(B) 45
(C) 47
(D) 50"
