id,goal,sol1,sol2,answer
dd720b80-3b1a-4653-96ee-9c7d3ac63174,slow cooker,can melt butter ,can melt copper ,A
ffdf1cd3-5a07-4b6d-abac-92e18b0bdca8,how to make coconut-almond truffles,"Combine 3/4 cup almond butter, 1/2 cup each confectioners’ sugar and unsweetened shredded coconut, 3 tablespoons cocoa powder and 1/2 teaspoon vanilla; work into a dough. Roll into balls, then roll in shredded coconut. Chill.","Combine 3/4 cup almond marzipan paste , 1/2 cup each confectioners’ sugar and unsweetened shredded coconut, 3 tablespoons cocoa powder and 1/2 teaspoon vanilla; work into a dough. Roll into balls, then roll in shredded coconut. Chill.",A
f7482dbc-7a06-4dc8-b48d-ced7120e1a35,Cut out pages from a book,Using an x-acto knife open the book and cut along the page near the binding.,Using a plastic knife open the book and cut along the page near the binding.,A
c1ec235b-5e85-4fa3-a3ab-2ecf2a9b712c,How do you make maracas?,Wash the water bottle and remove the label with Goo Gone.     Fill the bottle with a handful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,Wash the water bottle and remove the label with Goo Gone.    Fill the bottle with a spoonful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,A
91b48e61-d7db-4692-afd2-d4a132b035e2,To make a chalkboard out of wooden pallet planks.,Use chalk paint on the wood.,Use chalkboard paint on the wood.,B
7791df53-6ed3-464f-8179-7f580b282308,crayon,can color  the walls nicely,can color  the paper nicely,B
67a3c29a-d021-4fa5-b2f2-6d0951b8cb6a,How to get water out of coconut.,Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into cup.,Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into colander.,A
1997fb6c-e978-40f9-83a1-33d3d2f9b390,What is the best way to apply nail polish to a professional result?,"A quick way to apply the nail polish is to use a fairly big brush, and then use flesh-colored nail polish to cover up any places that turned out messy.","Tape the cuticles with any kind of tape that has been cut to fit snugly around the nail. Then go ahead and paint the nails. Remove the tape and if you still got nail polish on your cuticle or fingers, dip a q-tip in nail polish remover and wipe the excess away.",B
014a9173-ec93-4d52-bc51-f12c1b4bf49d,How can I get a stain out of my new hooded sweatshirt?,"Dab it with a rag and a some cold water. Then, apply stain remover and launder the clothes.","Dab it with a rag and a some hot water. Then, apply stain remover and launder the clothes.",A
63a07b3e-3016-4fc5-b14a-06b5afe07e43,fridge,prevents meat from spoiling,prevents live plants from spoiling,A
64f50dba-7349-43c7-8dfa-1723270d80cf,"To melt chocolate, you can",Place in a metal pot over the stove,Place in a metal pot in the microwave,A
f835e90e-53ee-42f1-aaa3-feea3eb506b5,One wants to watch free public broadcasts.,One should set up an antenna.,One should set up a cable box.,A
07ad3b90-261f-4622-af76-1ca5cbe31b8f,Establish a health history for new puppy.,Take to the vet right away.,Take to the vet after a few months.,A
2b95cf37-9820-4e4b-a880-cec4ef20968d,How do you remove mortar from a brick to recycle it (the brick)?,"While holding the brick in one hand, hold a hammer in your other hand and gently tap the mortar to un-stick it from the brick.","While holding the brick in one hand, hold a second brick in your other hand and forcefully hit the two bricks together.",A
9bd3eb15-03a1-457b-8cfd-a4505c5d653f,"To allow yourself to make edits, while writing by hand.","Use a pencil, instead of a pen, so you can erase any mistakes.","Use a pen, instead of a pencil, so you can erase any mistakes.",A
2c566ce9-37e5-486a-946d-9172ded449dd,How can I clean my toenails of debris?,Take a pencil tip and work under your nails with it to get the junk out from under them.,Take a pencil eraser and work under your nails with it to get the junk out from under them.,A
25ba5e97-e190-4cbb-832d-21ac682b35e3,hot pad,can take away nausea quickly,can take away stomach ache quickly,B
a2025131-3d66-4f32-9a86-24dcaead0c17,Remove smell from camping gear.,Throw in sock filled with cat litter.,Throw in sock filled with cat food.,A
d3225723-6265-4b56-ba18-22f7c933c5f1,Get a babysitting job.,Not old enough to work? You can babysit. Let your parents know and ask them to tell their friends.Make sure to charge enough and have fun with the kids.,Not old enough to work? You can babysit. Let your parents know and ask them to tell their friends.Make sure to charge enough and have fun with the cows.,A
e74b13f6-1c9a-4633-afa2-c08d02f271ea,How do you prepare paper for papier mache pulp?,Find old cardboard boxes and make them flat. Cut them with scissors until you have a full bucket of tiny paper pieces.,Find old newspaper or tissue paper from Christmas. Cut them with scissors until you have a full bucket of tiny paper pieces.,B
2d729a0e-3a6d-4758-ae76-39a912930a81,"To prepare the cream for baking,","measure 2 cups of heavy cream with a measuring cup and pour into an 8"" square baking dish.","measure 2 cups of heavy cream with a measuring cup and pour into an 8"" round colander.",A
ce608435-9335-4778-bd5e-1196f3ac4543,Eat a well balanced diet,Fruit helps to satisfy your sweet tooth thanks to its natural sugars,Vegetables helps to satisfy your sweet tooth thanks to its natural sugars,A
5c1681a1-6aa0-4907-8842-ea1c30351993,Cut the sleeves off the shirt,use scissors and cut along the seam that attaches the sleeves to the shirt,Use scissors and cut along the seam at the bottom of the sleeve,A
2c17afd5-8c94-490e-b25b-b4d4cc6a1729,straw,can be lit for fire to stay warm,can be lit for water to stay warm,A
3a2e0313-a319-4115-bf08-6adc8aa8bb7e,"To charge a phone while out in public with only the charger,",ask a friendly looking stranger on the street to charge it.,take the phone into a coffee shop and use the free power.,B
5f64200a-8ba3-4602-89be-96ced83a6f77,to store cast iron pans so they stay dry,store with old rags or beach towels between them,store with old rags or paper towel between them,B
5b93b823-0493-47c1-bbfc-718f6e2f898b,"What do you need to make homemade ""Blackhead Pore Strips""?",You will need: 1) water 2) unflavored gelatin 3)  activated charcoal 4) wash cloth 5) paint brush 6) microwave and 7) something to stir with,You will need: 1) water 2) unflavored gelatin 3)  granulated sugar 4) wash cloth 5) paint brush 6) microwave and 7) something to stir with,A
0d7e465a-5e70-4bb2-88e7-e4d60f2d4b58,How can I tell if my apples are genetically grown (or altered),The 5 numbers on the label will begin with the number 8.,The 5 Web addresses on the label will begin with the number 911.,A
53f879d0-dab0-40ac-b57d-2c03195fc34b,To thicken a mixture,Add corn starch,Add corn syrup,A
7356ac59-c539-46ee-b25d-646ff1575306,Remove an ant colony.,Spray a mix of 3/4 water and 1/4 salt on ants.,Spray a mix of 1/4 water and 3/4 salt on ants.,A
6d38627e-f3c1-4396-ad42-955e1097110e,serrated knife,can cut glass ,can cut a can ,B
69c87aac-5563-4fd9-ac15-1d80e694436d,How to quickly dry a towel?,"Once the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward","Before the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward",A
0c78689f-edb3-485e-a91e-951fb6c74bc4,Write a children's book,"Go to the library and find a very popular children's book, if you don't know which are which, ask the librarian to help you to get the one that the majority of kids in the target age group tend to check out of the library.     Now check it out and take it home and try to copy it but change a word here and there so that you won't be sued for plagiarism .. find an . illustrator, self publish","Research what may be needed now in society, concerning children's books. find an illustrator, make a practice book and then sharpen it until it's honed to perfetion, ask for some critique, apply or don't. And publish",B
101a0b84-a624-4fc4-aa48-622e094f0da3,Deodorize an item.,Keep item in a trash bag full of kitty litter for a few hours.,Keep item in a trash bag full of kitty litter for a few weeks.,A
c9944b47-d7ac-4061-a3e9-9cd1f0c559a6,"To attach strips of cardboard to a larger piece of cardboard, you can",Use a sanding belt to hold the strips of cardboard in place,Use a hot glue gun to hold the strips of cardboard in place,B
84b27f00-a16d-4348-bb8a-4a74c250d737,How do you leach acorns via cold process?,"Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a day, and then pour out and replace the water with fresh water. Repeat this for one week.","Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a month, and then pour out and replace the water with fresh water. Repeat this for one year.",A
7b4b49d6-f0a1-4718-be70-ce06e83ebf28,Prevent soggy microwave pizza.,Add a cup of milk next to pizza in microwave.,Add a cup of water next to pizza in microwave.,B
2bc8e29c-89e1-41b9-bd68-e046411fe7f0,how to make deviled eggs,"Start with fresh cooled eggs. Slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. Mash the yolks into a fine crumble using a fork. Add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. Evenly disperse heaping teaspoons of the yolk mixture into the egg whites","start with hard boiled, cooled eggs. Slice the eggs in half lengthwise, removing yolks to a medium bowl, and placing the whites on a serving platter. Mash the yolks into a fine crumble using a fork. Add mayonnaise, vinegar, mustard, salt, and pepper, and mix well. Evenly disperse heaping teaspoons of the yolk mixture into the egg whites",B
e87fc0ce-a88b-4b07-9e1f-08bfd101d78a,How do you prepare mashed yams to be cooked?,"Wash, peel, and trim the yams. Place the yams onto a cutting board and use a sharp knife to cut them into large, uniform chunks that are all approximately the same size.","Wash, peel, and trim the yams. Place the yams onto a cutting board and use a sharp knife to cut them into small, irregular chunks that are all varying  same size.",A
1f7dc855-419f-4f98-b38c-a6f6f4d588ee,To dust your ceiling fan,"Use a pillow case, and put it over each blade individually, and pull towards you to keep the dust inside of the pillow case.","Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room.",A
e9c56692-60f3-4602-ba52-8b020e329a04,how to grill boneless chicken?,low and slow for at least six hours.,quickly over direct heat,B
449bb9ad-c09b-47e8-af3c-ecb317be8975,how do you open a wrapped present?,tear off all the wrapping.,cut off the wrapping paper.,A
b1658ecf-7b66-4959-b9b3-9dced3a4f8b5,Scrub tough grime off kitchen counter tops.,Use a vegetable mesh bag to clean.,Use a vegetable plastic bag to clean.,A
8b305887-3427-4b3f-a2d4-95d4af8bff5a,Roughen up the smooth surface of a hanger,"Slide a piece of fine grade sand paper over the edges of the hanger, until the hanger surface is no longer smooth","Slide a piece of fine grade sand paper over the entire hanger, until the hanger surface is no longer smooth",B
a931ab1f-e2a5-4cc2-bd3e-a14d68f8a930,how do you get a dog to fetch?,"throw a ball away from the dog and yell ""fetch""","pick an object away from the dog and yell ""fetch""",A
d65b371f-df59-40f0-bdf7-309c9bee18d2,"To make a photocopy of a page in a book,","find the page in the book, place it onto the glass of the photocopier with the page facing up, then press the copy button.","find the page in the book, place it onto the glass of the photocopier with the page facing down, then press the copy button.",B
7c07d5bb-cf43-4367-94f1-d9279c5d481a,protractor,can stab pill bug ,can stab leopard ,A
0bf9db0d-c775-4cab-b081-1388222bdf93,How do you separate the yolk from the egg white?,Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.,Crack the egg and split the shell in half.  Gently pass the yolk back and forth between the shell halves until the egg white is removed.,B
75f4d8b3-2a1b-4525-8de9-74831f6952e3,What is the best material to be used for the solar air heating box?,Use a wooden box of required size and punch holes on the for allowing air passage.,"Choose a metallic box of required size, with holes punched on them for air passage.",B
589d2979-9710-41f3-ac14-83c464979dae,To cut circles out of dough without a cookie cutter.,Use a shot glass by turning it upside down and using the rim.,Use a glass by turning it upside down and using the rim.,B
c1074da6-8bb5-4e70-8a2a-0a25e6c45611,To wash clothes in a washing machine.,"Sort the clothes according to colors, put clothes with similar colors in the same load and wash.","Sort the clothes according to sizes, put clothes with similar sizes in the same load and wash.",A
4678247c-c336-4788-b80b-8adcfb33bfdd,How to attract hummingbirds to your garden?,Hummingbirds are territorial so it is best to have several different feeders or patches of flowers that hummingbirds will be attracted to. Otherwise they might fight and they will leave and not want to return.,"If you hum a tune while you garden, humming birds will want to sing along with you so you don't have to really bother with feeders or special flowers.",A
ba7b0f16-e50e-474e-8f4c-21ca72b4b75b,How can you improve the chance you will remember something?,Repeat material over and over verbally.  People remember 50 percent more when they verbalize things.,Repeat the Lords prayer over and over verbally.  People remember 50 percent more when they verbalize a prayer.,A
4346769d-34de-471d-8fd9-7b4ad40e61de,To cure a hangover,Try honey on crackers. The fructose in the honey will flush out the alcohol in your system.,Try honey on crackers. The fructose in the honey will flush out the crackers in your system.,A
bcf77ba6-af76-4793-956f-5eb15bbe97dd,how to clean a container that held melted wax,Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.,A
1563a1b0-c670-4384-900b-495dba8c143b,How to make lemon Cooler cookie Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract and 1/2 cup Jalepeno Juice.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.",A
088ef680-2d25-44c5-bb4f-37e0ab98a06f,how do you make a copy of a key?,take the key to walmart and go to the auto center. have them make you a copy.,cut out a piece of metal in the same shape of your key.,A
1b51e7b3-d060-400a-8fcf-0b4c7442385c,"To make a pastry crispier after it has gone soft,","add it to a low temperature oven for a few minutes, or a toaster.",simply boil the pastry in order to bring more shape and crisp to it.,A
822cd101-277d-46ac-af5b-95b860ade2ae,Make clothes drawer dividers.,Cut the bottoms off tissue boxes.,Cut the tops off tissue boxes.,B
20910dfd-5f89-4351-acfd-e343ae53a930,baskets,can store footballs  ,can store bicycles ,A
a6b51dea-86fd-4a0d-ba6a-af27889d1de1,How to make tuna salad.,"Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.","Once you've opened the can of tuna, add the brine to the bowl. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.",A
6b43bbf6-5075-43d3-a0fb-188da8d9f367,How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.",B
f948900c-e50e-4233-9e68-b57e8737b39d,stapler,can bash open  pumpkin  ,can bash open  bank vault  ,A
22520fc1-6170-4418-a85a-feaa15c61132,To keep homemade apple juice from turning brown.,"You can take any vitamin c tablets, and add a small, small amount to the food processor. I chop a 500mg tablet into quarters and add all of them to each processor load.","You can take any vitamin c tablets, and add a small, small amount to the food processor. I chop a 500mg tablet into quarters and add one of those to each processor load.",B
55f30f6b-c7de-4953-a4d4-36dccf059ae1,"crisp, textured layers in crust","add cheerwine to the dough. The cheerwine evaporates while it’s being cooked, and the dough is left hard and brittle","add vodka to the dough. The alcohol evaporates while it’s being cooked, and the dough is left puffy and soft",B
0f2e0f8f-72fd-44ea-a44d-b72b64d347e1,dish towel,will wipe away dirty grimy and awful stains from the counter,will wipe away dry and old paint from the counter,A
def51e91-360e-4623-9279-06492d7c606f,Easy way to maintain a shopping list for groceries.,"Save time by creating your shopping list during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, write them down. That way you won't need to waste time thinking about what you ran out of.","Save time by creating your shopping bag during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, put them in the bag. That way you won't need to waste time thinking about what you ran out of.",A
8188cd9a-cd69-4611-acad-42f3159420eb,How to make a vodka and soda?,Put some ice in a glass. Measure an ounce and a half of vodka in glass. Finish the cocktail with soda.,Put some ice in a glass. Measure an ounce and a half of soda in a glass. Finish the cocktail with vodka.,A
e038db31-e600-49ee-8106-4d84a4ffb34d,To make an alcohol watermelon.,Cut up the watermelon and squish it to make a juice and then add alcohol.,Cut a hole in the watermelon and pour your favorite liquor in and let it sit.,B
d773057f-6e5f-4605-b122-4e79475a4327,How can I give a home made dog bed shape?,Roll quilts around a pool raft.,Roll quilts around a pool noodle.,B
59ddf366-5b9e-4ea6-a448-1f1d45ee115c,To smooth the edge of the bar stool seat.,Take the router with round over bit. Go around the edges of the bar stool seat. Round the edges on the top of the seat,Take the router with round over bit. Go around the edges of the bar stool seat. Round the edges on the bottom of the seat.,A
fc142180-018f-49b3-8780-8367db9370fa,Organize restaurant delivery menus.,Mount a cap holder to wall or inside door.,Mount a brochure holder to wall or inside door.,B
a8e4e1b9-0f9c-4b95-ab02-fc502f3d3c27,See designs of all t-shirt designs at once.,Fold shirts vertically before storing.,Fold shirts in stacks before storing.,A
b39dc35d-2360-421a-9432-5fb66f8b91a9,how do you use a zipper?,pull it along the zip line unconnected to close or open an object.,pull it along the zip line to close or open an object.,B
a98ec6c6-d505-4d57-9f70-b839d889f49c,Finish the concrete patio.,Using a float make side to side sweeps across the poured concrete until it is level.,Level the concrete using sweeps with float purchased from a local hardware store.,A
f51f2fab-9893-4025-b15c-61f6aa7cad89,To know when your plaster mold is ready to break open,You can use a hammer to keep track of how much time it takes for the plaster to dry.,You can use a timer to keep track of how much time it takes for the plaster to dry.,B
448f0c5c-d9ec-4552-999b-47cfbfe0ca4a,How to paint your go cart?,Fill the holes with epoxy and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.,Fill the holes clay with and a spatula. Put the undercoat into your spray gun and use in a even coat. Then spray your top layer Sand down any paint splotches.,A
0e37f6f3-4e5f-4e37-bfb3-74b5748c3ccd,fertilizer,can be used for  growing plants ,can be used for  growing rocks ,A
4a02688c-efc6-4bf7-9bb1-929745665474,How to prepare to patch a bicycle tube?,"Once you've isolated the puncture, scrape it smooth with some sandpaper until it is rough and open then apply the patching glue","Once you've isolated the puncture, scrape it smooth with some sandpaper until it is clean and smooth then apply the patching glue",B
532467ad-df88-4ef0-b21f-22dd2389a312,how do you find out what's wrong with a car?,read the codes with a machine.,ask it what's wrong with it.,A
06fc42dc-fee3-4e9f-a9ec-a386c78ff9ec,How would you sew together the separate panels of fabric to make a doctor who 4th doctor look-alike scarf?,"Place two pieces of fabric back-to-back  together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the Stitch across the fabric in a zig-zag stitch.","Place two pieces of fabric face-to-face together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the Stitch across the fabric in a zig-zag stitch.",B
9b57613a-596d-4b0d-a65d-1d871b1ee643,To reshape a steel buckle.,Heat up the buckle and then heat with hammer to reshape,"To reshape a steel buckle, you have to pull it apart to desired shape.",A
bdd85c49-dd3e-4ee2-b056-67a0ead6546d,Prevent feet from sweating when wearing flats.,Sprinkle inside of shoes with dry shampoo.,Sprinkle outside of shoes with dry shampoo.,A
d7c0346a-6b17-42e3-a4ea-b6ea2684457d,How to quickly cool down a bottled water drink?,Run the paper towel under some water and wrap a bottle around it then place in the freezer for 20 minutes,Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes,B
97c222f8-6fd8-46d6-8768-9aebae9ff271,How to make a Wild Blackberry cobbler at home.,"Wash  4 cups fresh or frozen wild blackberries toss berries with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place blackberries in dish atop the roll dough.  Sprinkle 1 cup ground coffee, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.","Wash  4 cups fresh or frozen wild blackberries toss berries with 3 tablespoons Lemon juice.  Use Pillsbury Cinnamon roll(tube type) from refrigerated section in the market, with rolling pin, roll to less than 1/2 inch thick.  Line the base of a deep metal baking pan/dish with the dough.  Reserve approx. 1/3 of dough for cover.  (You will place this on top after you finish preparing the filling.)  Place blackberries in dish atop the roll dough.  Sprinkle 1 cup granulated sugar, 2 tbs. Brown sugar 1 tablespoons cinnamon, 1/2 cup butter (In small pieces), on top.  Sprinkle 1/2 tablespoon of salt atop.  Place crust over everything.  Bake in the oven at 375 for 40 min.  Remove from oven when crust brown and pie is bubbly.  Enjoy.",B
5864e771-ef60-409d-ad7d-86ca6ffc32a8,hook,snag branch accidentally,snag tree accidentally,A
7c936919-8c8e-4d07-878e-ff4c55df2f72,To keep your pizza crust from getting chewy when you microwave it,Put a small amount of water in the microwave when you heat the pizza,Put a small glass of water in the microwave when you heat the pizza,B
d6f5e402-e631-44e3-808d-9f50416d2c05,how do you open a wine bottle?,take the cork out of the top.,cut a hole in the cork on top.,A
0e349fd1-fa9e-49ce-b866-2ca26a8fe655,how do you clean a kcup machine?,scrub it.,run water through it.,B
0626eb4e-4314-4e58-a95b-d1c70c2df5ca,mirror,can be broken by a brick if thrown,can be broken by a shirt if thrown,A
15131eb5-1f3f-4afe-9551-532fd5e6b474,Remove odor from microwave,Crush almonds and place in microwave for a few hours.,Crush activated charcoal and place in microwave for a few hours.,B
c1950b51-84bf-41c6-b12e-541e663cadda,"When making blueberry muffins or cupcakes, how do I keep the blueberries from turning the muffin or cupcake blue?","When you add the blueberries, make sure that they are fully thawed.","When you add the blueberries, make sure that they are frozen.",B
1cd0643d-f195-41ba-b7ac-9fb4716ef9bc,how to add feet to a coaster.,"place a board under the coaster, and secure with zip ties and a glue gun.","cut four slices from a glue stick, and attatch to the coaster with glue.",B
64e620d5-de22-4931-812e-6a2b6209d7ca,how to remove a tick,"You really don' t need to remove it, eventually it will fall off itself that way you don't have to worry about the head being left behind.  After it falls off, then cleanse area where it fell from and flush the tick down the toilet.",Get your tweezers right down on your skin so you can grab as close as possible to the tick's head and pull up slow and firm to remove tick. Then cleanse area where you removed it from and flush the tick down the toilet.,B
dc076160-948e-4213-8206-59b226e07c81,Keep cutting board in place.,Place damp tissue paper under board.,Place damp paper towel under board.,B
45db7db8-9a81-4958-9f19-8c7b7d23f90c,How can I get the marker stain out of my t shirt?,Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the laundry machine.,Run it under cold water with a bar of soap. Then use stain remover on it before putting it in the dryer.,A
7cdf6478-a71e-4c41-a5ea-4383627a085d,to keep from ruining the walls when painting,Use double-sided tape or hot glue UNDER painter's tape,Use double-sided tape or hot glue OVER painter's tape,B
97948b03-fb30-4628-a1d1-7ae65cc623fa,How do you break down the leaves harvested from a Yucca plant in order to process it for fiber?,"Lay the Yucca leaf on a flat, hard surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers.","Lay the Yucca leaf on a flat, soft surface. Hold a flat, smooth, and heavy rock above the leave and bring it swiftly down on top of the leaf. Do this repeatedly along the length of the leaf to break down the plant fibers.",A
83801af1-c4fe-425c-9876-cb7323109115,how to find the surface area of a cube,"To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube.","To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube plus the volume.",A
62846bef-3a44-48c1-927e-3cd4a99057e1,How to chill dough for ricotta tart.,Roll dough into a ball and wrap in saran wrap then place in the freezer for 20 minutes.,Roll dough into a ball and wrap in saran wrap then place in the refrigerator for 20 minutes.,B
