id,question,answerKey,question_text
xzc81234ioioucv-1052,"{'stem': 'What comes in many different sizes but is always only 1 foot long?', 'choices': [{'label': 'A', 'text': 'object'}, {'label': 'B', 'text': 'shoe'}, {'label': 'C', 'text': 'footing'}, {'label': 'D', 'text': 'grave'}, {'label': 'E', 'text': 'column'}]}",B,"Question: What comes in many different sizes but is always only 1 foot long?
A. object
B. shoe
C. footing
D. grave
E. column"
xzc81234ioioucv-1673,"{'stem': 'I saw a strange creature long, hard, and straight, thrusting into a round, dark opening preparing to discharge its load of lives puffing and squealing noises accompanied it, then a final screech as it slowed and stopped', 'choices': [{'label': 'A', 'text': 'eye'}, {'label': 'B', 'text': 'space'}, {'label': 'C', 'text': 'gas station'}, {'label': 'D', 'text': 'finalist'}, {'label': 'E', 'text': 'train'}]}",E,"Question: I saw a strange creature long, hard, and straight, thrusting into a round, dark opening preparing to discharge its load of lives puffing and squealing noises accompanied it, then a final screech as it slowed and stopped
A. eye
B. space
C. gas station
D. finalist
E. train"
kijoozcxpvojkadsf-340,"{'stem': 'You heard me before, and then again afterward i die, until you call me again what am i?', 'choices': [{'label': 'A', 'text': 'echo'}, {'label': 'B', 'text': 'pall'}, {'label': 'C', 'text': 'integrated circuit'}, {'label': 'D', 'text': 'rest'}, {'label': 'E', 'text': 'talk'}]}",A,"Question: You heard me before, and then again afterward i die, until you call me again what am i?
A. echo
B. pall
C. integrated circuit
D. rest
E. talk"
xzc81234ioioucv-1399,"{'stem': 'When the horse strokes the cat the wood begins to sing', 'choices': [{'label': 'A', 'text': 'chant'}, {'label': 'B', 'text': 'computer'}, {'label': 'C', 'text': 'computer screen'}, {'label': 'D', 'text': 'violin'}, {'label': 'E', 'text': 'show'}]}",D,"Question: When the horse strokes the cat the wood begins to sing
A. chant
B. computer
C. computer screen
D. violin
E. show"
xzc81234ioioucv-466,"{'stem': 'The more of this you have the less you see what is it?', 'choices': [{'label': 'A', 'text': 'horizon'}, {'label': 'B', 'text': 'darkness'}, {'label': 'C', 'text': 'earth'}, {'label': 'D', 'text': 'gravity'}, {'label': 'E', 'text': 'ice cream'}]}",B,"Question: The more of this you have the less you see what is it?
A. horizon
B. darkness
C. earth
D. gravity
E. ice cream"
xzc81234ioioucv-565,"{'stem': 'This large green melon has red pulp inside and watery juice best enjoyed cold on a hot summer day!', 'choices': [{'label': 'A', 'text': 'mud'}, {'label': 'B', 'text': 'whale'}, {'label': 'C', 'text': 'plants'}, {'label': 'D', 'text': 'watermelon'}, {'label': 'E', 'text': 'melon ball'}]}",D,"Question: This large green melon has red pulp inside and watery juice best enjoyed cold on a hot summer day!
A. mud
B. whale
C. plants
D. watermelon
E. melon ball"
cxvoweudadz-99,"{'stem': 'There was a green house in the green house was a white house in that white house was a red house in that red house where eggs.  What is it?', 'choices': [{'label': 'A', 'text': 'salt'}, {'label': 'B', 'text': 'jar'}, {'label': 'C', 'text': 'the park'}, {'label': 'D', 'text': 'supermarket'}, {'label': 'E', 'text': 'watermelon'}]}",E,"Question: There was a green house in the green house was a white house in that white house was a red house in that red house where eggs.  What is it?
A. salt
B. jar
C. the park
D. supermarket
E. watermelon"
xzc81234ioioucv-20,"{'stem': 'What does everyone wait for, but when it comes, you still have to wait?', 'choices': [{'label': 'A', 'text': 'tomorrow'}, {'label': 'B', 'text': 'get impatient'}, {'label': 'C', 'text': 'stop'}, {'label': 'D', 'text': 'patiently'}, {'label': 'E', 'text': 'act'}]}",A,"Question: What does everyone wait for, but when it comes, you still have to wait?
A. tomorrow
B. get impatient
C. stop
D. patiently
E. act"
xzc81234ioioucv-1136,"{'stem': 'The coziest place for dracula', 'choices': [{'label': 'A', 'text': 'coffin'}, {'label': 'B', 'text': 'dungeon'}, {'label': 'C', 'text': 'living room'}, {'label': 'D', 'text': 'collar'}, {'label': 'E', 'text': 'pen'}]}",A,"Question: The coziest place for dracula
A. coffin
B. dungeon
C. living room
D. collar
E. pen"
xzc81234ioioucv-8,"{'stem': 'You see me a lot on suburban roads. ', 'choices': [{'label': 'A', 'text': 'tar'}, {'label': 'B', 'text': 'straight'}, {'label': 'C', 'text': 'leaf'}, {'label': 'D', 'text': 'statistic'}, {'label': 'E', 'text': 'tow truck'}]}",C,"Question: You see me a lot on suburban roads. 
A. tar
B. straight
C. leaf
D. statistic
E. tow truck"
xzc81234ioioucv-1647,"{'stem': 'What flies without wings? what passes all things? what mends all sorrow? what brings the morrow?', 'choices': [{'label': 'A', 'text': 'clock watcher'}, {'label': 'B', 'text': 'time'}, {'label': 'C', 'text': 'exercise'}, {'label': 'D', 'text': 'legs'}, {'label': 'E', 'text': 'flapping wings'}]}",B,"Question: What flies without wings? what passes all things? what mends all sorrow? what brings the morrow?
A. clock watcher
B. time
C. exercise
D. legs
E. flapping wings"
xzc81234ioioucv-1971,"{'stem': 'If someone is ""packing heat"" what are they carrying?', 'choices': [{'label': 'A', 'text': 'heat'}, {'label': 'B', 'text': 'thermometer'}, {'label': 'C', 'text': 'gun'}, {'label': 'D', 'text': 'pain'}, {'label': 'E', 'text': 'have'}]}",C,"Question: If someone is ""packing heat"" what are they carrying?
A. heat
B. thermometer
C. gun
D. pain
E. have"
xzc81234ioioucv-1614,"{'stem': 'Two little holes in the side of a hill just as you come to the cherry-red mill', 'choices': [{'label': 'A', 'text': 'farm'}, {'label': 'B', 'text': 'shade'}, {'label': 'C', 'text': 'valley'}, {'label': 'D', 'text': 'nose'}, {'label': 'E', 'text': 'fire'}]}",D,"Question: Two little holes in the side of a hill just as you come to the cherry-red mill
A. farm
B. shade
C. valley
D. nose
E. fire"
xzc81234ioioucv-1830,"{'stem': 'Something everybody tends to overlook, no matter how careful they are', 'choices': [{'label': 'A', 'text': 'look'}, {'label': 'B', 'text': 'foot'}, {'label': 'C', 'text': 'nose'}, {'label': 'D', 'text': 'fall'}, {'label': 'E', 'text': 'life'}]}",C,"Question: Something everybody tends to overlook, no matter how careful they are
A. look
B. foot
C. nose
D. fall
E. life"
kijoozcxpvojkadsf-598,"{'stem': 'I am all around, yet to me you are half blind sunlight makes me invisible, and difficult to find what am i ??', 'choices': [{'label': 'A', 'text': 'weather'}, {'label': 'B', 'text': 'heat'}, {'label': 'C', 'text': 'form'}, {'label': 'D', 'text': 'closeness'}, {'label': 'E', 'text': 'star'}]}",E,"Question: I am all around, yet to me you are half blind sunlight makes me invisible, and difficult to find what am i ??
A. weather
B. heat
C. form
D. closeness
E. star"
kijoozcxpvojkadsf-628,"{'stem': 'My days are numbered what am i ??', 'choices': [{'label': 'A', 'text': 'date'}, {'label': 'B', 'text': 'shirt sleeve'}, {'label': 'C', 'text': 'may'}, {'label': 'D', 'text': 'calender'}, {'label': 'E', 'text': 'calendar'}]}",E,"Question: My days are numbered what am i ??
A. date
B. shirt sleeve
C. may
D. calender
E. calendar"
xzc81234ioioucv-1024,"{'stem': 'What surrounds the world, yet dwells within a thimble?', 'choices': [{'label': 'A', 'text': 'holes'}, {'label': 'B', 'text': 'real'}, {'label': 'C', 'text': 'gravity'}, {'label': 'D', 'text': 'sloth'}, {'label': 'E', 'text': 'space'}]}",E,"Question: What surrounds the world, yet dwells within a thimble?
A. holes
B. real
C. gravity
D. sloth
E. space"
