Question,Reason,Answer
Would a model be appropriate to star in a LA Femme Nikita remake?,Yes. La Femme Nikita is a French movie about a beautiful female assassin. Models are known for their beauty and height. Peta Wilson and Maggie Q have played the lead role in La Femme Nikita spinoffs. Peta Wilson and Maggie Q have both done extensive modeling work.,1
Was Moon Jae-in born outside of Khanbaliq?,"Yes. Khanbaliq was the winter capital of the Mongol Empire.  Khanbaliq was located at the center of what is now modern day Beijing, China. Moon Jae-In was born in Geoje, South Korea.",1
Is the voice of the Genie from Disney's Aladdin still alive?,No. The Genie was voiced by comedian Robin Williams. Robin Williams died in 2014.,0
Has the Subway restaurant franchise had any connections with child abusers?,Yes. Subway hired Jared Fogle as a spokesman for their sandwich shops. Jared Fogle was convicted for having sex with minors and for possessing child pornography. ,1
Would the chef at Carmine's restaurant panic if there was no basil?,Yes. Carmines is an Italian family-style restaurant. Basil is an essential in Italian cooking.,1
Are saltwater crocodiles related to alligators?,Yes. Crocodiles belong to the family Crocodylinae. Alligators belong to the family Alligatoridae. Crocodylinae and Alligatoridae both belong to the order Crocodilia.,1
Will silicon wedding rings outsell bromine wedding rings?,Yes. Wedding rings are typically made of precious shiny stones such as diamonds. Silicon is a solid rock like element at room temperature that has a natural lustre. Bromine is a liquid at room temperature that is toxic to the touch.,1
Can preventive healthcare reduce STI transmission?,Yes. Preventive healthcare includes screenings for STI/STD's.  Increases in testing for STI's allow for citizens to protect themselves from infection and contain outbreaks.,1
Did Jeremy Irons master sweep picking as a child?,No. Jeremy Irons was the drummer and harmonica player in a four-man school band called the Four Pillars of Wisdom. Sweep picking is a guitar playing technique.,0
Is the Fibonacci number sequence longer than every number discovered in Pi?,Yes. The Fibonaacci number is a sequence of numbers that adds a number to the one before it and goes on forever. Pi is a sequence of numbers and 2.7 trillion digits were discovered in 2010.,1
Could someone in the Canary Islands fish for largemouth bass?,No. The Canary Islands are located in the Atlantic Ocean. The Atlantic Ocean is a body of salt water. Largemouth bass live in fresh water.,0
Would Michael Phelps be good at pearl hunting?,Yes. Pearl hunters swim underwater to collect pearls from oysters. Michael Phelps is the most decorated Olympic swimmer of all time.,1
Can I build a house on an asteroid?,"No. Building a house requires gravity to hold the house to the surface. The largest asteroid in our Solar System is Ceres, 583 miles across. Asteroids are not large enough to create noticeable gravity.",0
Does  Lionel Richie believe in holistic medicine?,Yes. Lionel Richie suffered prolonged throat problems and had surgery four times in four years before being told by conventional doctors that he could lose his singing career.  Lionel Richie finally turned to a holistic doctor who said that the problem was simply acid reflux caused by foods he was eating before going to bed.,1
Did Clark Gable appear in any movies scored by John Williams?,No. Clark Gable died in 1960. John Williams scored his first movie in 1961.,0
Will Donald Duck hypothetically purchase bell-bottoms for himself?,No. Bell-bottoms were a style of pants that were popular in the 60s and 70s. Donald Duck is an animated Disney character that never wears pants.,0
Did a gladiator kill his opponent with a shotgun?,"No. The gladiator games lasted for nearly a thousand years, reaching their peak between the 1st century BC and the 2nd century AD. The gladiator games finally declined during the early 5th century. The shotgun was not invented until approximately the 18th century.",0
Were the Spice Girls inspired by Little Mix?,No. The Spice Girls were formed in 1994 and mainly active during the late 1990s. Little Mix was formed in 2011.,0
Would a Gray Whale fit easily in an above ground pool?,"No. Gray whales are, on average, 39ft long. The average above ground pool is 10-33ft in diameter. ",0
Did Lamarck and Darwin agree about the origin of species diversity?,No. Darwin theorized that evolution was driven by the fittest animals surviving and passing their genes on. Lamarck theorized that animals' responses to needs in their life would influence the growth of their offspring.,0
"In star rating systems, is 5 stars considered good?","Yes. Most star rating systems are composed of 5 stars. In star rating, most people want to avoid a 1 star review.",1
Do American wheelchair users know what the ADA is?,Yes. The ADA is the Americans with Disabilities Act. Non-ADA compliant businesses include those without wheelchair access points.,1
Can Curiosity (rover) kill a cat?,"Yes. Cats weigh on average between 7 to 10 pounds. Curiosity (rover), a space vehicle that explores Mars, weighs 1,982 pounds. As mass falls, it picks up acceleration and adds to the force of impact.",1
Did England win any Olympic gold medals in 1800?,No. Olympic medals can only be won during the Olympics. The Olympics were first held in 1896.,0
Did Helen Keller ever read a novel by J. K. Rowling?,No. Helen Keller died in 1968. J. K. Rowling's first novel was published in 1997.,0
Does the Roman god Vulcan have a Greek equivalent?,"Yes. Vulcan is the Roman god of fire and metalworking. Hephaestus is the Greek god of fire and metalworking. They are the same mythological figure, one of many characters the Romans borrowed from the Greeks and changed their names.",1
Would Topa Inca Yupanqui have encountered the western honey bee?,No. Topa Inca Yupanqui was an Inca ruler in the 15th century. Western honey bees were first introduced to the Americas in the 16th century.,0
Are Chipotle Cinnamon Pork Chops appropriate for a Seder?,No. Chipotle Cinnamon Pork Chops are a popular recipe made by applying a cinnamon rub to pork chops. The Seder is a Jewish feast day that begins the season of Passover. Pork is forbidden by Jewish kosher laws.,0
Would a monkey outlive a human being on average?,No. The average human lifespan is 79 years. The longest-lived monkey species have a lifespan about 45-50 years in captivity.,0
Would toast for a vegan have margarine instead of butter?,"Yes. Margarine is typically made without the use of dairy ingredients. Vegans do not eat any animal products, including dairy and eggs.",1
Would Gordon Ramsey use uranium as a seasoning?,No. Gordon Ramsey is a chef known for producing high quality food . Uranium is a toxic and weakly radioactive metal.,0
"In teenagers and young adults with depression, are SSRI medications less safe than they are for adults?","Yes. In teens, SSRI medications may increase the risk of suicidal thinking. In adults over 25, SSRI medications are regarded as generally safe.",1
Are aggressive bumblebees suicidal?,No. Bees with barbed stingers lose the barb after attacking a victim and die soon afterwards. Bumblebees do not have barbed stingers and can sting multiple times without dying.,0
Could Durian cause someone's stomach to feel unwell?,Yes. Durian has a pungent odor that many people describe as being similar to feet and onions. Unpleasant smells can make people feel nauseous. ,1
Can paresthesia be caused by a white pigment?,Yes. Tingling in the hands or feet is a type of paresthesia. Lead white exposure can lead to lead poisoning. Symptoms of lead poisoning include tingling in the hands and feet.,1
Is Batman (1989 film) likely to be shown on flight from NY to Kansas City?,Yes. A flight from NY to Kansas City is four and a half hours. The run time of Batman (1989 film) is two hours and six minutes. Batman (1989 film) is rated PG-13. The average age group of passengers is 18-34. Airlines have relaxed their rules for in-flight movies in last few years and even R rated movies have been shown.,1
Is calling ABBA the Swedish Beatles a preposterous claim?,Yes. ABBA was a Swedish band that had 1 Billboard number 1 hit and 4 top 10 hits. The Beatles had 20 Billboard number 1 hits and 34 top 10 hits.,1
Could white rice go rancid before sesame seeds?,No. Sesame seeds should last 6-12 months unopened. White rice can last 4-5 years in a pantry.,0
Is SnapCap an example of a retail store?,No. SnapCap specializes in small business loans. Retail stores sell products to individual consumers.  Small businesses are not individual consumers.,0
Would three commas be sufficient for displaying US 2018 GDP?,No. The 2018 GDP of US was 20.54 trillion dollars. There are three commas in a billion. There are four commas in a trillion.,0
Is San Diego County the home of a Shamu?,Yes. Shamu is the name of Sea World's mascot orca. Every Sea World has a Shamu. There is a Sea World location in San Diego.,1
Did a Polish poet write sonnets about Islamic religion?,Yes. Adam Mickiewicz was a Polish poet.  Adam Mickiewicz 's sonnet sequence focuses heavily on the culture and Islamic religion of the Crimean Tatars.,1
Would Şerafeddin Sabuncuoğlu have eaten Börek?,Yes. Börek originated in Ottoman cuisine. Şerafeddin Sabuncuoğlu was an Ottoman scientist.,1
Would Matt Damon be afraid of parachuting?,Yes. Parachuting involves jumping from high places or airplanes. Matt Damon is afraid of heights. ,1
Is Christmas celebrated during winter?,"Yes. Winter begins around December 20. Christmas is celebrated on December 25, a few days later.",1
Did George W. Bush grow up speaking Cantonese?,No. George Bush grew up primarily in Texas. English is the primary language spoken in Texas. Cantonese is the primary language spoken in certain parts of China.,0
