qID,sentence,option1,option2,answer,answer_letter
3VQTAXTYN5Z2B3HYZFYVJTGCKMKUBQ-1,"Mary traded the jelly beans for the chocolate candies, because she didn't like the taste of the _ .",jelly beans,chocolate candies,1,A
322ZSN9Z5GIOW2IT0XMYEL0V1E24TU-1,I went to Thailand to have the treatment and not to China for the procedure because the _ in Thailand was amazing.,treatment,procedure,1,A
3AA88CN98P15RQ6QVVWDTJH68O9KYR-2,Dennis felt a lot of guilt about lying but Brian did not because _ was a very dishonest person usually.,Dennis,Brian,2,B
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-1,The draining discussion was followed by a lively lecture.  The _ was just so boring.,discussion,lecture,1,A
3V7ICJJAZCU3U5NJK97D6PIIK914BH-1,Mark was in the drill of gathering proof that proved his company engaged in Age Discrimination but the _ was not sufficient.,proof,drill,1,A
3M67TQBQQHMKECPWBSR80OLJU4MA97-2,The cat was more fond of Kayla than Laura because _ frequently gave the cat spoiled milk.,Kayla,Laura,2,B
3OPLMF3EU5LMZXKU9TZ3R3WET1BNL2-2,Rachel but not Angela bought toothpaste that would eradicate bacteria because _ did not have a mild case of gum disease.,Rachel,Angela,2,B
3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-2,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to give them cereal.",William,Kevin,2,B
3LG268AV3AK82E115C5GFQZCE6BERS-2,"The rice had too much salt in it, but the potato had just enough salt, and as a result the _ was gross.",potato,rice,2,B
3MGHRFQY2N3I8PYTB0YV2XQ6P3A0YE-1,The served coffee in the old cups rather than the new glass mugs because the _ were not washed.,mugs,cups,1,A
3D7VY91L65V446DI6FV90LB9CEYBM8-2,"Jason got into a deep financial hole, unlike Joel, because _ managed their fortune poorly.",Jason,Joel,2,B
3DQYSJDTYL9D5LO6UDZ8CAXSRYWEX3-1,"She stayed away from the public at the pool more so than at the mall, because the _ had mean people in it.",pool,mall,1,A
