premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Người phụ nữ trở nên buồn chán với cuộc hẹn của mình.,Anh hỏi cô những câu hỏi về bản thân cô ấy.,Anh nói không ngừng về bản thân.,cause,1,247,False,vi,"Premise: Người phụ nữ trở nên buồn chán với cuộc hẹn của mình.
What is the cause of the premise?
A. Anh hỏi cô những câu hỏi về bản thân cô ấy.
B. Anh nói không ngừng về bản thân.",B
Saya keluar lewat jendela kamar saya.,Rumah saya kebakaran.,Rumah saya kosong.,cause,0,199,False,id,"Premise: Saya keluar lewat jendela kamar saya.
What is the cause of the premise?
A. Rumah saya kebakaran.
B. Rumah saya kosong.",A
那人向我伸出手来。,我握了握他的手。,我打了他一耳光。,effect,0,222,False,zh,"Premise: 那人向我伸出手来。
What is the effect of the premise?
A. 我握了握他的手。
B. 我打了他一耳光。",A
Tôi làm đổ rượu lên áo.,Tôi đeo tạp dề.,Tôi đã thay áo.,effect,1,47,False,vi,"Premise: Tôi làm đổ rượu lên áo.
What is the effect of the premise?
A. Tôi đeo tạp dề.
B. Tôi đã thay áo.",B
La donna si tinse i capelli.,Voleva un nuovo look.,Voleva passare inosservata.,cause,0,362,False,it,"Premise: La donna si tinse i capelli.
What is the cause of the premise?
A. Voleva un nuovo look.
B. Voleva passare inosservata.",A
அந்த கைதி பசியில் வாடினான்,அவன் மரணமடைந்தான்,அவன் தப்பித்து சென்றான்,effect,0,214,False,ta,"Premise: அந்த கைதி பசியில் வாடினான்
What is the effect of the premise?
A. அவன் மரணமடைந்தான்
B. அவன் தப்பித்து சென்றான்",A
Ma noppisin taime küljest tomateid.,Need olid küpsed.,Ma kastsin neid.,cause,0,230,False,et,"Premise: Ma noppisin taime küljest tomateid.
What is the cause of the premise?
A. Need olid küpsed.
B. Ma kastsin neid.",A
Tüdruku käed läksid villi.,Ta trükkis kirja.,Ta ronis köit mööda üles.,cause,1,33,False,et,"Premise: Tüdruku käed läksid villi.
What is the cause of the premise?
A. Ta trükkis kirja.
B. Ta ronis köit mööda üles.",B
கப்பல் சேதமடைந்தது,கப்பல் குழுவினர் மூழ்கினர்,கப்பல் குழுவினர் கடற்கொள்ளையர்களை எதிர்கொண்டனர்,effect,0,471,False,ta,"Premise: கப்பல் சேதமடைந்தது
What is the effect of the premise?
A. கப்பல் குழுவினர் மூழ்கினர்
B. கப்பல் குழுவினர் கடற்கொள்ளையர்களை எதிர்கொண்டனர்",A
ผู้ชายยื่นมือให้ฉัน,ฉันจับมือกับเขา,ฉันตบเขา,effect,0,222,False,th,"Premise: ผู้ชายยื่นมือให้ฉัน
What is the effect of the premise?
A. ฉันจับมือกับเขา
B. ฉันตบเขา",A
Msye a te fè terapi.,Maladi tèt te nan fanmi an.,Yo te djagnostike li ak depresyon.,cause,1,444,False,ht,"Premise: Msye a te fè terapi.
What is the cause of the premise?
A. Maladi tèt te nan fanmi an.
B. Yo te djagnostike li ak depresyon.",B
Sang seniman mencampur cat warna kuning dengan cat warna biru.,Cat berhamburan ke mana-mana.,Catnya berubah menjadi hijau.,effect,1,302,False,id,"Premise: Sang seniman mencampur cat warna kuning dengan cat warna biru.
What is the effect of the premise?
A. Cat berhamburan ke mana-mana.
B. Catnya berubah menjadi hijau.",B
Naine tundis end nostalgiliselt.,Ta kohtas lapsepõlvesõpra.,Ta karjus oma laste peale.,cause,0,371,False,et,"Premise: Naine tundis end nostalgiliselt.
What is the cause of the premise?
A. Ta kohtas lapsepõlvesõpra.
B. Ta karjus oma laste peale.",A
Moun ki tap diskite yo te reisi jwenn yon antant.,Yo pat vle pase nan tribinal.,Yo te vle repare relasyon yo.,cause,0,432,False,ht,"Premise: Moun ki tap diskite yo te reisi jwenn yon antant.
What is the cause of the premise?
A. Yo pat vle pase nan tribinal.
B. Yo te vle repare relasyon yo.",A
ต่อบินเข้าหาเด็กชาย,เด็กชายวิ่งหนี,เด็กชายเด็ดดอกไม้,effect,0,409,False,th,"Premise: ต่อบินเข้าหาเด็กชาย
What is the effect of the premise?
A. เด็กชายวิ่งหนี
B. เด็กชายเด็ดดอกไม้",A
Il marinaio fu messo in quarantena.,Era stato esposto alla malattia.,Guarì dalla malattia.,cause,0,14,False,it,"Premise: Il marinaio fu messo in quarantena.
What is the cause of the premise?
A. Era stato esposto alla malattia.
B. Guarì dalla malattia.",A
அந்த பெண்மணி நடைபாதையில் தடுமாறினாள்,பைஞ்சுதையில் பிளவு ஏற்பட்டிருந்தது,அவளது பெயர் அழைக்கப்படுவதை அவள் கேட்டாள்,cause,0,454,False,ta,"Premise: அந்த பெண்மணி நடைபாதையில் தடுமாறினாள்
What is the cause of the premise?
A. பைஞ்சுதையில் பிளவு ஏற்பட்டிருந்தது
B. அவளது பெயர் அழைக்கப்படுவதை அவள் கேட்டாள்",A
该男子的电子邮件收件箱中充斥着垃圾邮件。,他删除了垃圾邮件。,他群发了电子邮件。,effect,0,13,False,zh,"Premise: 该男子的电子邮件收件箱中充斥着垃圾邮件。
What is the effect of the premise?
A. 他删除了垃圾邮件。
B. 他群发了电子邮件。",A
Bänd mängis oma hittlugu.,Publik plaksutas muusikaga kaasa.,Publik kuulas vaikuses.,effect,0,8,False,et,"Premise: Bänd mängis oma hittlugu.
What is the effect of the premise?
A. Publik plaksutas muusikaga kaasa.
B. Publik kuulas vaikuses.",A
Challwaqa quchapi tuytuchkarqan.,Yarqasqa kachkarqan.,Wañusqa kachkarqan.,cause,1,103,False,qu,"Premise: Challwaqa quchapi tuytuchkarqan.
What is the cause of the premise?
A. Yarqasqa kachkarqan.
B. Wañusqa kachkarqan.",B
La ragazza ha dato i soldi alla cassiera.,La cassiera ha dato il resto alla ragazza.,La cassiera si è dimenticata di dare lo scontrino alla ragazza.,effect,0,130,False,it,"Premise: La ragazza ha dato i soldi alla cassiera.
What is the effect of the premise?
A. La cassiera ha dato il resto alla ragazza.
B. La cassiera si è dimenticata di dare lo scontrino alla ragazza.",A
Qhariqa menta misk'itam ch'unqarqan.,Siminmi ch'aki kachkarqan.,Payqa simin asnanmantam pinqarisqam kachkarqan.,cause,1,146,False,qu,"Premise: Qhariqa menta misk'itam ch'unqarqan.
What is the cause of the premise?
A. Siminmi ch'aki kachkarqan.
B. Payqa simin asnanmantam pinqarisqam kachkarqan.",B
நெடுஞ்சாலையில் போக்குவரத்து நெரிசல் ஏற்பட்டது,நான் மாற்றுப்பாதையில் சென்றேன்,நான் ஒரு சவாரி கேட்டேன்,effect,0,252,False,ta,"Premise: நெடுஞ்சாலையில் போக்குவரத்து நெரிசல் ஏற்பட்டது
What is the effect of the premise?
A. நான் மாற்றுப்பாதையில் சென்றேன்
B. நான் ஒரு சவாரி கேட்டேன்",A
Ti gason an te pèdi nan bwa a.,Li te fè yon tant.,Li te rele osekou.,effect,1,89,False,ht,"Premise: Ti gason an te pèdi nan bwa a.
What is the effect of the premise?
A. Li te fè yon tant.
B. Li te rele osekou.",B
மேடை முழுவதும் பலத்த ஒலி எதிரொலித்தது,இசைக் கலைஞர் தன் காலால் மேடையைத் தட்டினார்,இசைக் கலைஞர் பறையை அடித்தார்,cause,1,307,False,ta,"Premise: மேடை முழுவதும் பலத்த ஒலி எதிரொலித்தது
What is the cause of the premise?
A. இசைக் கலைஞர் தன் காலால் மேடையைத் தட்டினார்
B. இசைக் கலைஞர் பறையை அடித்தார்",B
Nèj la t ap bloke ale a.,Mwen fè yon boul ak nèj la.,Mwen te debarase nèj la.,effect,1,77,False,ht,"Premise: Nèj la t ap bloke ale a.
What is the effect of the premise?
A. Mwen fè yon boul ak nèj la.
B. Mwen te debarase nèj la.",B
罪犯被处决了。,他被关进了监狱。,他被判犯有谋杀罪。,cause,1,289,False,zh,"Premise: 罪犯被处决了。
What is the cause of the premise?
A. 他被关进了监狱。
B. 他被判犯有谋杀罪。",B
Tôi bóp miếng bọt biển ẩm ướt.,Nó ngấm nước.,Nước thấm chảy ra.,effect,1,186,False,vi,"Premise: Tôi bóp miếng bọt biển ẩm ướt.
What is the effect of the premise?
A. Nó ngấm nước.
B. Nước thấm chảy ra.",B
Estati selèb la te fin boule nèt.,Li te frape ak you kout zeklè.,Moun te vin venere li.,cause,0,348,False,ht,"Premise: Estati selèb la te fin boule nèt.
What is the cause of the premise?
A. Li te frape ak you kout zeklè.
B. Moun te vin venere li.",A
Cô gái bước lên băng.,Cô trượt dài.,Cô rùng mình.,effect,0,192,False,vi,"Premise: Cô gái bước lên băng.
What is the effect of the premise?
A. Cô trượt dài.
B. Cô rùng mình.",A
